File,Predicted_Class,Confidence,air_conditioner,car_horn,children_playing,dog_bark,drilling,engine_idling,gun_shot,jackhammer,siren,street_music
189985-0-0-6.wav,air_conditioner,0.9999992847442627,0.9999992847442627,7.998767870276424e-08,9.572103465416149e-08,3.320097263781463e-08,1.8910416343942416e-08,2.517479913421994e-07,2.729173154136788e-08,5.888502130346751e-08,2.011675448443384e-08,2.2849518188650109e-07
195063-4-0-0.wav,drilling,0.9999998807907104,9.540407575059362e-09,8.029856224389675e-10,1.6584664308538777e-08,1.1337181193837864e-09,0.9999998807907104,4.588105451119873e-09,2.9663855816153273e-09,7.121315803715333e-08,7.266422130669525e-09,7.966379222956732e-10
195063-4-1-0.wav,drilling,1.0,5.041000061822842e-09,7.08518910208511e-10,1.3281316491031703e-08,1.0309439968381184e-09,1.0,2.5568431816225257e-09,2.009739041852754e-09,5.1872902417926525e-08,6.927205475903975e-09,7.4416750539541e-10
196069-2-0-0.wav,street_music,0.9999779462814331,1.238557967297993e-08,2.2827316570328549e-07,2.112809306709096e-05,1.2606933808001486e-07,3.4362876433213785e-10,3.926269442899866e-08,2.1936572558445278e-09,4.036439626986521e-09,5.003125238545181e-07,0.9999779462814331
196084-2-0-0.wav,children_playing,0.9999946355819702,6.216480130660784e-08,2.675016297359889e-08,0.9999946355819702,3.59174769926085e-08,2.2484463180205694e-09,6.948923214622482e-09,8.971794862588922e-09,2.5208746201599297e-09,1.9471089629519156e-08,5.182110271562124e-06
196084-2-0-1.wav,children_playing,0.9999990463256836,3.260857894815672e-08,2.2644805142135738e-08,0.9999990463256836,4.431109701386049e-08,7.3789592214268396e-09,8.64206217698893e-09,1.3160263989675514e-08,3.370880463648973e-09,3.6181599938345244e-08,7.937400710034126e-07
196084-2-0-2.wav,children_playing,0.9999985694885254,2.6752717374733948e-08,1.1952900003109335e-08,0.9999985694885254,9.553055235755892e-08,4.185248148047549e-09,7.2444095167156775e-09,1.0825891294530265e-08,2.606209470457088e-09,2.5133049419423514e-08,1.294371827498253e-06
196086-2-0-0.wav,dog_bark,0.9999035596847534,1.7299335297593643e-08,3.844251114060171e-05,5.350842548068613e-05,0.9999035596847534,2.2900647422829934e-07,1.4975054227761575e-06,1.9972633253928507e-06,1.919823411355992e-09,7.72421572037274e-07,1.018600226387889e-08
196127-3-0-0.wav,dog_bark,1.0,1.6089760079829318e-10,3.705770967865618e-10,4.206860693134473e-10,1.0,2.4615232074864934e-10,1.0839434905207668e-09,3.788114266711773e-09,2.0597995531446145e-11,9.253033339540195e-10,8.809939583409587e-11
196127-3-0-1.wav,dog_bark,1.0,1.4091137978677892e-10,5.074907161173314e-10,4.615470783342346e-10,1.0,2.657412345730137e-10,1.355535461655677e-09,4.531738984070444e-09,1.75730922868933e-11,9.188786398439674e-10,7.87048759498532e-11
196127-3-0-3.wav,dog_bark,1.0,1.627873807974467e-10,3.8150349546128837e-10,3.927790037661083e-10,1.0,2.404442478454172e-10,1.269842342388472e-09,3.2379281478256416e-09,2.027927305248145e-11,7.688377157144544e-10,8.90289647559328e-11
196127-3-0-4.wav,dog_bark,1.0,1.339836852576326e-10,7.582329208943861e-10,4.279291365705262e-10,1.0,5.576992201383746e-10,9.245905707722102e-10,6.390398432642996e-09,1.9938384276940724e-11,8.454731359464063e-10,4.578432424851009e-11
197554-2-0-23.wav,engine_idling,1.0,3.384857949484399e-09,2.6117568108219302e-09,1.5311622192371033e-08,1.728496346053987e-09,6.088718418340022e-09,1.0,1.2105924040994864e-09,2.0547594736797237e-09,3.281004579136493e-09,1.3649200880649914e-08
197554-2-0-26.wav,engine_idling,1.0,6.292860454948368e-09,1.2135515925493223e-09,4.653482932326369e-09,7.4360845259136e-10,8.7107476787196e-09,1.0,8.40727709672251e-10,2.562188683441491e-09,1.8020889225311976e-09,6.956466958030205e-09
197554-2-0-28.wav,engine_idling,0.9999998807907104,8.51565129522669e-09,3.1023599245116884e-09,2.860554459971354e-08,2.2133921362410547e-09,2.260024878353306e-08,0.9999998807907104,2.3269397519953827e-09,5.037203099078624e-09,2.419768385664156e-09,1.1159420054696056e-08
197554-2-0-3.wav,engine_idling,0.9999995231628418,4.58488447208083e-09,7.147626934767004e-09,2.45090518546931e-07,5.342471798286397e-09,4.249800511502144e-08,0.9999995231628418,6.880009895127159e-09,8.137196694235627e-09,6.581500677782515e-09,1.697888336593678e-07
197554-2-0-60.wav,children_playing,0.9999994039535522,2.1333132593781556e-08,1.5813701281786052e-07,0.9999994039535522,6.15582678165083e-08,6.0890168462890415e-09,3.2101819869012616e-08,1.2545503302874295e-08,3.704442308460898e-09,5.746843001475099e-08,2.4282584831780696e-07
197554-2-0-69.wav,children_playing,0.9999992847442627,2.7712685479741594e-08,5.170809558308065e-08,0.9999992847442627,6.315633527265163e-08,9.699942182805898e-09,3.19209654264796e-08,1.7784152817057475e-08,8.493860725877767e-09,6.005272723541566e-08,3.895484042004682e-07
197554-2-0-74.wav,children_playing,0.9999994039535522,8.031771692174061e-09,1.062479881852596e-07,0.9999994039535522,3.74743898134966e-08,3.7227450011556584e-09,1.6905049804449845e-08,1.2495067203133203e-08,4.419865806681855e-09,2.0363195574191195e-07,1.4329457087569608e-07
197554-2-0-82.wav,children_playing,0.999991774559021,7.553434500096046e-08,5.176582718036116e-08,0.999991774559021,3.9557221498398576e-08,1.5192592739410316e-09,1.592383647164297e-08,6.774119487573671e-09,2.0032893122134965e-09,2.178237146210904e-08,8.054380487010349e-06
199261-3-0-0.wav,dog_bark,1.0,1.0597182853455678e-10,2.2020607559625205e-09,4.115221219347376e-10,1.0,8.176772453571957e-11,2.650327068920433e-09,1.8411052682409945e-09,1.8100342405458214e-11,6.682862041529347e-10,2.399760112847815e-10
199261-3-0-1.wav,dog_bark,1.0,2.0313001281024867e-10,7.438383242686086e-10,6.899655291547901e-10,1.0,2.567201451419976e-10,3.765710410164047e-09,3.08572456475531e-09,2.843957708220657e-11,1.994022946760765e-09,1.3429224399175155e-10
199261-3-0-2.wav,dog_bark,1.0,1.7419592157619235e-10,7.2177969157039e-10,6.45688669198563e-10,1.0,2.4573576506981e-10,2.7524158507929997e-09,2.801963328025181e-09,2.5734704298119304e-11,1.7429304666194412e-09,1.526829912501526e-10
199261-3-0-4.wav,dog_bark,1.0,1.4170241369182435e-10,6.387068096636028e-10,6.733966162464355e-10,1.0,2.5417054572152153e-10,1.8843271387680716e-09,3.935793913001362e-09,1.8066921222970045e-11,1.6039518602184444e-09,9.41496325346236e-11
200460-6-0-0.wav,gun_shot,0.9999990463256836,2.0219188101577856e-08,1.2588235343002907e-08,1.515430056997502e-07,1.7908740801431122e-07,2.639586398345273e-07,4.457149671566185e-08,0.9999990463256836,2.0064510408701608e-07,2.6591211010895677e-08,2.287283251689587e-08
200460-6-1-0.wav,gun_shot,0.9999991655349731,1.2630903434285301e-08,1.7611590408250777e-08,1.3360838124754082e-07,2.0036632975006796e-07,1.8237091126138694e-07,4.028789390986276e-08,0.9999991655349731,1.8593912898268172e-07,2.092557416233376e-08,1.6736930064098487e-08
200460-6-2-0.wav,gun_shot,0.999997615814209,1.963105056290715e-08,1.5470428493813415e-08,3.277481823715789e-07,3.325696127376432e-07,1.1624681519606384e-06,8.354035685442796e-08,0.999997615814209,3.634719405454234e-07,2.098685847329307e-08,1.0469692668380048e-08
200460-6-3-0.wav,gun_shot,0.999998927116394,1.7227357318461145e-08,1.802662019656509e-08,2.1121967108683748e-07,2.2856397663417738e-07,2.136481214165542e-07,3.956316163566953e-08,0.999998927116394,2.371999840988792e-07,2.2724760739833982e-08,1.758533763052128e-08
200460-6-4-0.wav,gun_shot,0.9999980926513672,2.7105308220143343e-08,1.8365675202858256e-08,2.3264698256753036e-07,2.829649474733742e-07,7.585385333186423e-07,1.1565828827997393e-07,0.9999980926513672,4.0221183894573187e-07,2.6326842927915095e-08,1.3812069710184005e-08
200460-6-5-0.wav,gun_shot,0.9999988079071045,1.8052698891324326e-08,1.53267105673649e-08,2.0326552885308047e-07,2.4582610080869927e-07,3.625470128554298e-07,5.388245583048956e-08,0.9999988079071045,2.721402552197105e-07,2.4485146354891185e-08,1.4163484607365717e-08
200786-5-0-0.wav,air_conditioner,0.9999886751174927,0.9999886751174927,8.301005749444812e-08,2.3108279378902807e-07,1.3635333750983136e-08,6.857591188236256e-07,9.54273491515778e-06,4.4098925400248845e-08,5.116904162605351e-07,1.1648624287374787e-08,2.606541613658919e-07
200786-5-1-0.wav,engine_idling,1.0,2.5572248318894708e-08,4.3458847631683284e-10,1.6167506222686256e-09,3.403591852801924e-10,6.655858975079809e-09,1.0,1.049126230334707e-09,4.144375953529789e-09,1.0723597565487353e-09,7.489780351477293e-09
200786-5-1-1.wav,engine_idling,1.0,4.0290540681553466e-08,4.924551877394379e-10,1.8553364400375472e-09,3.486718691547708e-10,7.520314149189744e-09,1.0,1.1772649521901712e-09,4.728568203660188e-09,1.0945513384541528e-09,7.520974065755581e-09
200786-5-1-2.wav,engine_idling,1.0,4.3473235677993216e-08,4.924307073217449e-10,1.9286889862968337e-09,3.172780649318696e-10,7.055860784532797e-09,1.0,1.1989855774885427e-09,4.532568986803653e-09,1.1624601281567948e-09,7.681609126564126e-09
200786-5-1-3.wav,engine_idling,1.0,2.687888489560919e-08,4.623320892793714e-10,1.6233043798052904e-09,2.963494449836901e-10,5.770040445440827e-09,1.0,1.079338618481529e-09,4.106613715748608e-09,1.1968127600070488e-09,8.59028670419093e-09
200786-5-1-4.wav,engine_idling,1.0,3.4217165989502973e-08,5.150834758715916e-10,1.8368260246148793e-09,2.6732174807087006e-10,5.642659228755065e-09,1.0,1.0596278299246364e-09,4.011659893166097e-09,1.2439757002269403e-09,1.0238077940982748e-08
200786-5-1-5.wav,engine_idling,0.9999998807907104,9.91811219819283e-08,6.73395283978806e-10,2.9540037083108928e-09,2.947417310217304e-10,8.412333052376653e-09,0.9999998807907104,1.2518230896318983e-09,5.2230575420253444e-09,1.2368376323124153e-09,1.264349513974139e-08
202334-9-0-105.wav,street_music,1.0,1.6697614124705495e-10,6.159309867692642e-11,1.5094311356378398e-09,3.1926555843497795e-10,5.006449248223799e-12,1.6638075361896654e-09,4.2492342110234116e-12,4.305284739825055e-10,4.81860418233282e-09,1.0
202334-9-0-106.wav,street_music,1.0,1.340220295853456e-10,3.782709909194715e-11,1.8147443547888997e-09,3.998915643066425e-10,3.5560404447465555e-12,1.5395337227275263e-09,4.327410391830044e-12,4.613393278507516e-10,4.130029651605582e-09,1.0
202334-9-0-137.wav,street_music,1.0,1.115713285648745e-10,5.2262812133552217e-11,1.5498071714858952e-09,5.393130386721623e-10,2.6440416696360547e-12,1.256490134160515e-09,3.738773613620738e-12,3.0631813752179937e-10,4.862411806527689e-09,1.0
202334-9-0-202.wav,street_music,1.0,1.7700796384190198e-10,9.374608728185407e-11,1.3792897934905568e-09,2.90743401576421e-10,4.677386516299675e-12,2.2475192817950074e-09,5.087335934461645e-12,2.9502808529535685e-10,5.8936158175981745e-09,1.0
202334-9-0-63.wav,street_music,1.0,1.3675846566307825e-10,7.059824946864524e-11,1.3640216733890043e-09,3.4931224579537457e-10,4.500008872476702e-12,1.99014360546812e-09,4.595788593436678e-12,3.592653952111391e-10,5.039423101038665e-09,1.0
202334-9-0-88.wav,street_music,1.0,2.7905430743935256e-10,4.6578650658712917e-11,2.990330205676628e-09,6.180955192114368e-10,6.329034518692822e-12,1.999908016969698e-09,5.100131688501319e-12,3.642915691326465e-10,2.9352564823170724e-09,1.0
203424-9-0-15.wav,street_music,1.0,1.2608396271485134e-10,8.30176830057816e-11,1.6861805285373066e-09,6.22298435004609e-10,2.5162246418408696e-12,1.648817415933479e-09,5.32392272628579e-12,2.8901836479633403e-10,6.747417735653016e-09,1.0
203424-9-0-18.wav,street_music,1.0,1.5830314836762227e-10,7.750362573943903e-10,1.3749269500706873e-09,6.52329856798417e-10,2.1085971510514945e-12,1.2868905940877085e-09,5.374712827577177e-12,1.54550539033238e-10,6.347891989832988e-09,1.0
203424-9-0-26.wav,street_music,1.0,1.723215459215055e-10,2.494774942185529e-10,1.1459363458143912e-09,3.6607469833249695e-10,1.368415580502158e-12,1.3717104119237433e-09,3.1182784219346837e-12,1.337204791340696e-10,5.429328986394921e-09,1.0
203424-9-0-34.wav,street_music,1.0,7.553373482238612e-10,1.3714467783643158e-08,1.4301833051177937e-09,5.903783573124599e-10,3.6578396561681714e-12,1.9654051719442123e-09,6.4230157650890796e-12,1.984373776409143e-10,1.501254764946225e-08,1.0
203424-9-0-4.wav,street_music,1.0,2.896977380206778e-10,1.7065179824804488e-10,1.8768520071432704e-09,4.3150677475622956e-10,5.199076846124084e-12,2.257602993438468e-09,9.843763824901597e-12,3.2756566903380246e-10,9.279584212151804e-09,1.0
203424-9-0-46.wav,street_music,1.0,1.3200612825059466e-10,7.93763457740404e-11,2.0211408102710493e-09,6.543861008623253e-10,2.0826244374883007e-12,2.2592570037005544e-09,6.581681814138429e-12,2.526552578263619e-10,6.230945537311072e-09,1.0
205013-6-0-0.wav,gun_shot,0.9999972581863403,1.849340236503849e-08,1.0637956648906766e-07,2.551088016389258e-07,2.0051562898970587e-07,1.9023711672616628e-07,6.355897852472481e-08,0.9999972581863403,1.9142892142554047e-06,4.295582556324007e-08,2.286812339491462e-08
20571-3-0-0.wav,dog_bark,1.0,1.6000306635177708e-10,3.6922760404678456e-09,1.0672137618072952e-09,1.0,8.927694139515552e-10,5.866631624940055e-09,1.4139073911678679e-08,3.044639540483729e-11,8.240640392287446e-10,8.010288266024901e-11
20571-3-1-0.wav,drilling,0.9999998807907104,4.830769118058242e-09,1.8322977579643407e-09,4.449381663107488e-08,1.0396585814476111e-08,0.9999998807907104,3.6851206530741365e-09,6.7821384064359336e-09,7.673075685943331e-08,2.548264488311247e-09,9.726245503438591e-11
207213-2-0-109.wav,children_playing,0.9999994039535522,2.251388941942878e-08,1.1062233085112894e-07,0.9999994039535522,4.8105775363183056e-08,9.483887453143325e-09,2.241016616721936e-08,1.9265860018435887e-08,7.039926863683377e-09,7.645475363915466e-08,2.384414017342351e-07
207213-2-0-130.wav,children_playing,0.9999992847442627,2.9739256390826085e-08,9.701908965098482e-08,0.9999992847442627,3.216101873704247e-08,1.0293895513768803e-08,2.356044426221615e-08,1.509384617293108e-08,8.038192333970073e-09,7.716777616906256e-08,3.7671986774512334e-07
207213-2-0-134.wav,children_playing,0.9999938011169434,1.5471397318833624e-07,1.021120468180925e-07,0.9999938011169434,3.4088170508539406e-08,2.641587286689173e-07,4.186443902653991e-08,2.1325282872908247e-08,1.0474806799720682e-08,1.3415245803116704e-07,5.429982138593914e-06
207213-2-0-41.wav,children_playing,0.9999988079071045,2.3156703221616226e-08,4.2214249873495646e-08,0.9999988079071045,1.8962490244689434e-08,3.3961904399859577e-09,1.052966513981346e-08,7.58258433819492e-09,4.215974680477075e-09,4.4269611976233136e-08,9.992608056563768e-07
207213-2-0-52.wav,children_playing,0.9999992847442627,2.847509961156902e-08,9.30444841173994e-08,0.9999992847442627,2.3336376386851043e-08,7.397999546299161e-09,1.886988343358098e-08,1.0110825066078633e-08,4.719050039625472e-09,1.1082443052146118e-07,4.2863857174779696e-07
207213-2-0-73.wav,children_playing,0.9999992847442627,4.7967048999453255e-08,1.1005368349970013e-07,0.9999992847442627,4.515912976899017e-08,9.213582785605468e-09,3.30221148203691e-08,2.0204737438689335e-08,1.008180561257177e-08,7.467797047411295e-08,3.7937192587378377e-07
207213-2-0-81.wav,children_playing,0.9999991655349731,3.941720194688969e-08,7.275864533085041e-08,0.9999991655349731,5.353764720439358e-08,7.707388505195922e-09,2.285573685867348e-08,1.9073461032803607e-08,9.22687615201312e-09,5.292623583841305e-08,5.198222083890869e-07
207213-2-0-85.wav,children_playing,0.9999992847442627,3.2302658325988887e-08,7.864506557098139e-08,0.9999992847442627,4.378350837441758e-08,9.019156088641012e-09,2.4668537434990867e-08,2.009217503484706e-08,8.608404655774393e-09,7.149797198735541e-08,3.9984115574043244e-07
208652-8-0-0.wav,siren,1.0,4.183741200702862e-11,1.0747010920075795e-11,7.264576162846481e-10,3.765148193224377e-10,3.9544759133924856e-10,3.808068443911239e-11,1.4209642143492296e-11,3.739904219646206e-10,1.0,3.060385722619685e-09
208652-8-2-0.wav,drilling,0.9369974136352539,9.070163997648706e-08,8.059699894147343e-07,9.129300337917812e-07,3.2930809538811445e-05,0.9369974136352539,8.902538439770069e-08,2.772663094674499e-07,6.311872766673332e-07,0.0629667192697525,1.6756752430069355e-08
208652-8-4-0.wav,drilling,0.49919307231903076,2.197946145088281e-07,0.0001954695617314428,2.605954978207592e-05,0.44074371457099915,0.49919307231903076,5.2665309340227395e-06,6.256943015614524e-05,4.792563004230033e-07,0.05977310985326767,4.4621419448276356e-08
208652-8-6-0.wav,siren,0.9999614953994751,8.034898968389825e-09,1.2661519122048048e-06,4.729197939923324e-07,6.989755547692766e-07,3.6053508665645495e-05,4.788870189287309e-09,4.1849030907314955e-08,2.0664719713181512e-08,0.9999614953994751,5.788866275224791e-09
209672-3-0-0.wav,dog_bark,1.0,1.9508721027516884e-10,1.4623435795613204e-09,6.95962176777698e-10,1.0,4.533629860414834e-10,2.378752972376219e-09,6.6158762912493785e-09,2.931611203793594e-11,1.3353244066038883e-09,7.96590571283673e-11
209672-3-3-0.wav,dog_bark,1.0,7.857243328190933e-11,3.622657285262676e-09,6.40746955493654e-10,1.0,6.485386117027758e-10,2.359894724079936e-09,4.246024420950789e-09,1.6385984583089375e-11,1.6937294899932454e-09,3.0089961772228335e-11
209672-3-6-0.wav,dog_bark,1.0,1.0561165136868667e-10,1.5644878725851186e-09,8.101500581503274e-10,1.0,7.864534024015768e-10,1.3096692619285477e-09,5.268200986563443e-09,2.0358409402732036e-11,1.2920184921938471e-09,4.0075876645007114e-11
209672-3-8-0.wav,dog_bark,1.0,1.4419165861312422e-10,1.4569841999545474e-09,7.630277520931372e-10,1.0,4.105013828858972e-10,2.2701855950657546e-09,3.1562443769672655e-09,2.3209139471402906e-11,1.3663781217587712e-09,7.981387772915127e-11
22973-3-0-0.wav,dog_bark,0.9999994039535522,6.764380722223962e-10,3.3740847893426462e-09,2.341897129554127e-07,0.9999994039535522,2.1629880109230726e-09,4.737891412531781e-09,2.512201433546579e-07,2.31411972917428e-10,2.5231714495532742e-09,6.978113731292979e-08
22973-3-0-1.wav,dog_bark,0.999998927116394,1.6719211570759285e-09,7.278066593841004e-09,8.792094945420104e-07,0.999998927116394,4.3100786828453863e-10,9.135778356039737e-09,1.596024787886563e-07,2.417859523706767e-10,1.642732172513206e-09,4.267774045274564e-08
22973-3-0-2.wav,dog_bark,0.9999983310699463,7.346608876801497e-10,3.700603823375559e-09,1.5640342780898209e-06,0.9999983310699463,3.4954894534422465e-10,7.375366095629943e-09,7.787684808135964e-08,7.965816201105369e-11,1.0565947006213605e-09,1.919544878603574e-08
